h1,h2
37.34423450367964,4.2957187675193484
37.51377320251217,4.298791028342818
37.68331705379151,4.301858301903634
37.8528660293028,4.304920615688104
38.022420101105695,4.307977996913843
38.19197924153051,4.311030472533566
38.36154342317438,4.3140780692388745
38.53111261889767,4.317120813463879
36.69482446043781,4.999496468766045
36.864307936026705,5.002631805118935
37.03379684913346,5.005761859622588
37.2032911688239,5.008886662501954
37.37279086447685,5.012006243674969
37.54229590577948,5.015120632757145
37.71180626272271,5.0182298590658725
37.88132190559683,5.021333951624995
38.05084280498723,5.024432939168841
38.22036893177,5.027526850146654
38.38990025710784,5.030615712726471
38.55943675244595,5.033699554799371
36.72399925278112,5.722820573239954
36.893446981800956,5.725998254875164
37.06290032865833,5.729170465576498
37.23235926069961,5.732337237315829
37.40182374560863,5.735498601733452
37.57129375140159,5.738654590143
37.74076924642206,5.74180523353633
37.910250199336076,5.744950562588286
38.07973657912754,5.748090607661456
38.24922835509323,5.751225398810732
38.41872549683844,5.754354965787838
38.58822797427236,5.757479338045701
36.75363005755619,6.45164038759723
36.92304060452739,6.454860517985013
37.092456961173816,6.458074979154993
37.26187909297161,6.461283804962389
37.431306965762005,6.464487028903161
37.600740545745204,6.467684684119364
37.77017979947512,6.470876803405177
37.93962469385409,6.474063419211958
38.10907520234726,6.4772444982243425
38.27853128020149,6.480420203080985
38.447992901426126,6.483590499842389
38.617460034264504,6.486755419640113
36.78370497814165,7.184808793292324
36.95307686721268,7.188071879138311
37.12245477002677,7.191329087072374
37.2918386500255,7.194580452994491
37.46122847104569,7.19782601241527
37.630624197313175,7.201065800462745
37.80002579343676,7.204299851887859
37.96943322440203,7.2075282010711
38.13884645556572,7.210750882027887
38.30826545264969,7.21396792841449
38.47769018173571,7.217179373533483
38.64712060925934,7.22038525033979
36.81422039014463,7.921508062364515
36.983552086610445,7.924814906890228
37.15289001402829,7.928115652966869
37.3222341336234,7.931410338709616
37.49158440704986,7.934699001811791
37.660940796384054,7.937981679549544
37.83030326411741,7.941258408790971
37.999671773150304,7.944529226000802
38.16904628678512,7.94779416724808
38.33842676872009,7.951053268211691
38.507813183043055,7.95430656418732
38.677205494225234,7.957554090092812
36.8451780720944,8.66112789712225
37.01446796861718,8.664479536324267
37.18376432748298,8.667824843385496
37.35306710749881,8.671163858833529
37.522376267938554,8.674496622733946
37.6916917685353,8.67782317469923
37.86101356947381,8.681143553894541
38.0303416313831,8.684457799045601
38.199675915221405,8.687765950833983
38.36901638268189,8.69106804266481
38.538362995591704,8.694364114055375
38.707715716285236,8.697654202052936
36.87658365817316,9.40319649466555
37.04583006230338,9.406594164248007
37.21508317554243,9.409985253442674
37.38434295405401,9.413369805412103
37.55360935451118,9.416747862816527
37.722882334088006,9.420119467821362
37.89216185045043,9.42348466210765
38.06144786174845,9.426843486879458
38.2307403266077,9.430195982871549
38.40003920412142,9.433542190358944
38.56934445384258,9.43688214916339
38.73865603577616,9.440215898662348
36.90844576513256,10.14733851515073
37.07764688739214,10.150783631361772
37.246854982254554,10.15422190292482
37.416070002989926,10.157653375882106
37.58529190342541,10.16107809572586
37.75452063793479,10.164496107410196
37.92375616143019,10.167907455347082
38.09299842935394,10.171312183365599
38.26224739766596,10.174710334832035
38.43150302283618,10.178101952621105
38.600765261836315,10.181487079112916
38.77003407213134,10.184865756201257
36.94077548467614,10.893248100751
37.109929426536816,10.896742250415196
37.27909062275475,10.900229273468076
37.44825902342485,10.90370921910326
37.61743457925352,10.90718213590958
37.786617241546814,10.910648071885168
37.955806962200306,10.914107074445806
38.12500369368805,10.917559190437203
38.29420738905245,10.921004466143756
38.46341800189324,10.924442947302309
38.63263548635786,10.92787467910979
38.80185979713075,10.931299706235432
36.97358609384768,11.640670758905616
37.1426908349066,11.644215698560384
37.31180313207336,11.647753210234058
37.48092293195291,11.651283346586569
37.65005018182248,11.654806159613614
37.819184829618344,11.658321700661142
37.98832682392322,11.661830020438334
38.15747611395458,11.665331169027708
38.32663264955121,11.668825195901467
38.49579638116277,11.672312149928434
38.66496725983599,11.675792079391444
38.834145237203565,11.679265031996126
37.00689290097958,12.389390799644476
37.17594628527369,12.392988457685291
37.345007549390964,12.396578364905325
37.5140766360896,12.4001605777793
37.683153488869515,12.40373515203047
37.85223805198191,12.407302142396773
38.021330270395204,12.410861603039727
38.190430089781714,12.4144135874848
38.3595374565095,12.417958148564507
38.52865231762857,12.421495338436028
38.697774620854474,12.42502520860328
38.866904314549366,12.428547809944027
37.040713186852344,13.13922230501913
37.20971290780215,13.142874787566743
37.37872085654235,13.146519172474843
37.5477369716014,13.150155520375026
37.7167611923328,13.153783891081222
37.8857934588997,13.157404343605222
38.05483371225649,13.161016936181124
38.223881894133385,13.164621726279778
38.39293794701709,13.168218770634423
38.56200181412853,13.171808125271687
38.731073439398884,13.175389845543455
38.90015276743589,13.178963986177656
37.0750662132676,13.890002503516223
37.24400979671762,13.89371210867019
37.41296198269461,13.897413243302243
37.581922705018,13.901105972712381
37.750891898422225,13.904790361300636
37.91986949853331,13.908466472597471
38.088855441847215,13.912134369288664
38.25784966570682,13.91579411324275
38.42685210827348,13.919445765549426
38.59586270849515,13.923089386561832
38.764881406066976,13.926725035951783
38.93390814137764,13.930352772789727
37.109973278655616,14.641586817518478
37.278858071498846,14.645356017930217
37.447751863563624,14.649116375510543
37.616654591106666,14.652867931013683
37.785566183714565,14.656610753955247
37.95448657195958,14.660344912900204
38.12341568736942,14.664070475500075
38.29235346239256,14.667787508536167
38.46129983036038,14.67149607796672
38.63025472543901,14.675196248991162
38.79921808272774,14.678888085560382
38.96818983876134,14.682571648824958
37.14545785975218,15.39384486087509
37.31428097662846,15.397676440403979
37.48311353775122,15.401498712727152
37.651955477928226,15.405311717036803
37.82080669780694,15.409115602679819
37.989667133398136,15.412910406931342
38.15853671067849,15.416696202995627
38.32741535676306,15.420473062513176
38.496302999927806,15.424241055759401
38.665199569374444,15.42800025259742
38.8341049952249,15.431750722072275
39.003019208394356,15.435492532591079
37.181545724898214,16.146657546505647
37.35030407264216,16.150554442167177
37.5190723387461,16.154441559713554
37.68785043943798,16.15831898169079
37.85663830742037,16.162186748819586
38.02543583197834,16.166045022759985
38.19424294721067,16.169893841838853
38.363059574245646,16.17373328395034
38.53188563533105,16.17756342594404
38.70072105375049,16.18138434373905
38.86956575368967,16.185196112501504
39.038419660101276,16.188998806746046
37.21826516149825,16.899914525947082
37.386955377655056,16.90387997348693
37.55565602759111,16.90783513096762
37.72436702022933,16.911780088331
37.89308828361961,16.915714888999858
38.06181969517813,16.919639710410088
38.23056118444262,16.92355459344801
38.39931266574614,16.927459622864617
38.56807405460476,16.9313548823373
38.73684526761523,16.93524045457044
38.9056262223882,16.939116421259115
39.07441683785311,16.942982862195382
37.255647217882505,17.653512166676983
37.42426564671001,17.657549702231833
37.59289507112665,17.661576390070266
37.76153539180809,17.66559232833521
37.93018653149678,17.669597563770875
38.098848354320914,17.673592291173883
38.267520784600386,17.677576554523615
38.43620372898956,17.681550446299397
38.604897095448784,17.68551405774251
38.77360079329968,17.68946747859904
38.94231473395738,17.69341079551502
39.11103882494293,17.69734410321939
37.29372600476446,18.407351815244713
37.46226865937341,18.41146531037075
37.63082292377429,18.41556734826424
37.79938868930111,18.41965803636494
37.96796587248564,18.423737426345237
38.13655432274094,18.42780573050347
38.30515395834565,18.43186299731847
38.47376467735826,18.435909327795212
38.64238637961339,18.439944820899584
38.81101896720168,18.44396957262586
38.97966233549795,18.447983692269606
39.14831646056433,18.45198714542473
37.33253905755993,19.161338264179058
37.50100157583328,19.16553196808056
37.66947637755344,19.169713546347257
37.83796334343158,19.173883116995547
38.00646238253724,19.17804073896125
38.174973328245855,19.18218664129815
38.34349609183009,19.18632087879514
38.512030562155466,19.190443561106562
38.68057662862574,19.19455479859457
38.8491341788132,19.198654705542793
39.017703183927516,19.20274326208416
39.18628332308888,19.206820901460183
37.372127770319864,19.915378366610824
37.540505363146416,19.919656956312284
37.70889598085844,19.923922684811796
37.87729949206693,19.92817568214195
38.04571579660881,19.932416017613647
38.21414471090766,19.93664393530219
38.38258613843209,19.94085949778349
38.55103995317589,19.94506283313554
38.71950603617421,19.949254057117813
38.88798434761781,19.953433172745328
39.05647454589308,19.95760064040745
39.22497640948525,19.961756695946438
37.388200718940894,2.2546239348210486
37.55784484198495,2.2575379305579464
37.727493639485154,2.260447509674644
37.89714708736781,2.2633526951345675
38.06680516177974,2.2662535096889944
38.2364678390855,2.269149975879911
38.406135095864464,2.272042116042815
38.57580690890773,2.2749299523094386
38.74548325521575,2.2778135066104817
38.91516411199522,2.2806928006782416
39.084849456656556,2.2835678560492294
39.25453926681129,2.2864386940667347
37.41426818101396,2.9139820759544204
37.58388419781802,2.916950453737018
37.75350501628011,2.91991423796807
37.92313061123383,2.9228734529214444
38.09276095774748,2.925828122643233
38.26239603112076,2.9287782709548464
38.432035806881814,2.931723921456071
38.601680260784086,2.9346650975280637
38.77132936880313,2.9376018223362834
38.940983107133874,2.9405341188334067
39.110641452187565,2.9434620097621433
39.28030438058905,2.946385517658039
37.44147133191778,3.605256829629448
37.611057075461815,3.608271709113136
37.780647760622735,3.6112818270043867
37.950243361008624,3.614287208917714
38.119843850478084,3.617287880223004
38.28944920313709,3.6202838660488874
38.45905939333546,3.623275191286097
38.62867439566354,3.62626188059074
38.79829418494887,3.6292439583875025
38.96791873625303,3.6322214488727855
39.1375480248684,3.6351943760178487
39.3071820263151,3.6381627635718368
37.46932272631404,4.3118476858973445
37.63887667140102,4.314905653131493
37.80843570824695,4.317958690835062
37.97799980911847,4.32100682603153
38.14756894655075,4.3240500854813595
38.31714309334389,4.327088495685757
38.48672222255908,4.330122082890319
38.65630630751515,4.333150873088597
38.82589532178465,4.336174892025633
38.99548923919074,4.339194165201411
39.16508803380337,4.342208717874248
39.33469167993616,4.3452185750641075
37.49769749863558,5.0284106972935465
37.66721826284114,5.031510233262037
37.836744278833756,5.034604667575865
38.00627551742061,5.037694028759636
38.17581194969731,5.040778345054843
38.34535354704389,5.043857644423901
38.51490028112088,5.046931954554198
38.68445212386493,5.050001302862114
38.854009047485256,5.05306571649668
39.02357102445971,5.056125222343585
39.19313802753078,5.0591798470287355
39.36271002970214,5.0622296169219245
37.526541569878106,5.752163346371418
37.69602780542388,5.755303916538724
37.865519462907386,5.758439206385993
38.03501651155065,5.761569246049637
38.20451892088632,5.764694065360861
38.37402666075323,5.767813693849955
38.543539701291714,5.770928160750898
38.71305801293935,5.774037495005434
38.882581566426616,5.777141725267534
39.052110332772706,5.780240879907426
39.221644283281265,5.7833349870156
39.39118338953646,5.7864240744069555
37.55582870416359,6.48140420419463
37.725279052439866,6.484585861630514
37.894735003426405,6.4877620516872705
38.064196524623675,6.490932806235273
38.23366358386744,6.494098156814761
38.40313614932374,6.497258134640947
38.572614189483694,6.500412770608913
38.742097673159016,6.503562095298302
38.91158656947711,6.506706138978176
39.08108084787643,6.509844931611308
39.250580478102044,6.51297850285887
39.42008543020096,6.516106882084989
37.585546623312624,7.214992496885939
37.754959689395236,7.218215685142158
37.924378550264635,7.221433209379862
38.093803171553084,7.224645103348019
38.26323351925543,7.227851400438523
38.43266955972349,7.231052133691891
38.602111259660425,7.234247335803174
38.77155858611562,7.237437039126423
38.9410115064793,7.240621275680496
39.1104699884773,7.243800077154263
39.27993400016623,7.246973474911439
39.449403509928274,7.250141499995725
37.615691183208696,7.952114524831513
37.78506551990908,7.955379973085407
37.95444585553942,7.958639549876118
