theta,omega
-2.2361142985430544,0.8933817481534156
-2.1447691561417845,0.8989619091329994
-2.0534573754712078,0.9038681192738698
-1.962181044010178,0.9080598888888656
-1.8709419292164589,0.9115026925645942
-1.7797415029888533,0.914168267443836
-1.6885809169458648,0.9160348350920757
-1.5974609912045836,0.9170872709689691
-1.5063822079913982,0.9173172185197759
-1.415344708471513,0.9167231453336021
-1.324348290041198,0.9153103435815411
-1.2333924151970028,0.9130908755819397
-1.142476205215838,0.910083461718061
-1.051598455734014,0.9063133132322063
-0.9607576448025648,0.9018119144925452
-0.869951945990095,0.8966167529598497
-0.779179243747456,0.8907710028736925
-0.6884371499182028,0.8843231666734053
-0.5977230253117397,0.8773266657162049
-0.5070339984930743,0.8698394020175538
-0.41636699413760514,0.8619232792323664
-0.3257187580212307,0.8536436906822483
-0.23508587628007677,0.8450689963335801
-0.14446481161947075,0.8362699509174119
-0.0538519296783372,0.8273191326190632
0.0367564709806786,0.8182903530084127
0.12736412937439348,0.8092580575769851
0.21797478957270466,0.8002967189528689
0.3085921716366047,0.7914802334669997
0.39921993981607584,0.7828813214738114
0.48986167025273525,0.7745709364089189
0.5805208274978305,0.7666176852174922
0.6712007385380955,0.7590872630197725
0.7619045525854405,0.7520419272789748
0.8526352243813373,0.7455399777332096
0.9433954877880268,0.7396352786293072
1.0341878307359305,0.7343768189742337
1.1250144827761568,0.7298082859720247
1.2158773869174968,0.7259677187393149
1.3067781901991544,0.7228871649627946
1.3977182174825273,0.7205924712120766
1.488698480721136,0.7191029584922577
1.5797196548227388,0.7184313226608453
1.6707820762391992,0.718583489135952
1.7618857392798217,0.7195585922243382
1.853030298368088,0.7213489051142193
1.9442150687683917,0.7239399379369912
2.0354390273086973,0.7273105304358624
2.126700814941448,0.7314330217231673
2.2179987818930798,0.7362734787665625
2.3093309653054384,0.7417919524314045
2.400695116994418,0.7479428117753313
2.4920887217152936,0.754675118745922
2.5835090180076845,0.7619330504173139
2.674953063710924,0.7696563579373458
2.7664176083449834,0.7777808733424767
2.8578994314113126,0.7862390268985158
2.949394869165548,0.7949604900115782
3.040900255339646,0.8038726880113539
3.1324121427894283,0.8129013649696286
3.223926653904786,0.8219713687291721
-3.0563697476237874,0.8508122969591715
-2.964856419220256,0.8598467604031628
-2.873348030322237,0.8687705850781793
-2.7818481977215077,0.8775094670321474
-2.6903607669865393,0.8859906972258303
-2.598889277680013,0.8941436929016022
-2.5074369455702414,0.9019006738079813
-2.4160071506784586,0.9091971788005032
-2.3246028968392074,0.9159726549760111
-2.233227066601126,0.9221709056892338
-2.141882269670592,0.9277405921210993
-2.0505708601812294,0.9326356544200853
-1.9592949161814601,0.9368156947380943
-1.8680562050570078,0.9402462840595026
-1.776856196609294,0.9428992629728139
-1.6856960385895918,0.9447529580066276
-1.5945765473061329,0.9457923518869888
-1.5034982013687117,0.9460091961276094
-1.4124611382508105,0.9454020670230159
-1.321465151411421,0.9439763641776502
-1.2305097003799814,0.9417442576081562
-1.1395939025919206,0.9387245713885023
-1.0487165502719678,0.9349426177805615
-0.9578761181987707,0.9304299781502745
-0.8670707769378132,0.9252242316567266
-0.7762984078247332,0.9193686399329879
-0.6855566200325158,0.9129117856801361
-0.5948427720648102,0.9059071634291367
-0.5041539895317946,0.8984127425203158
-0.41348719613536355,0.8904904835215871
-0.32283913512158685,0.8822058309855326
-0.2322063914744037,0.8736271855725223
-0.14158542669252336,0.8648253339796704
-0.0509726056563919,0.8558728772516
0.03963577356827127,0.8468436402826611
0.130243450192516,0.8378120723396875
0.2208541681359943,0.828852640104676
0.3114716469356824,0.8200392241679835
0.4020995504106341,0.8114445199623813
0.4927414530242203,0.8031394468937826
0.5834008182933734,0.7951925686535669
0.6740809712920315,0.7876695282758615
0.7647850593368218,0.7806325231755554
0.8555160349157565,0.7741397851101476
0.9462766293919743,0.7682451030792579
1.0370693282311563,0.7629973835727842
1.12789635751712,0.7584402270224588
1.2187596574517905,0.7546115785535976
1.309660871943583,0.7515433871933435
1.4006013221673481,0.7492613991930782
1.491582016744429,0.7477848300497831
1.582603626999032,0.7471262687129796
1.6736664854504304,0.7472915356116275
1.7647705836632679,0.748279646182474
1.8559155712427455,0.7500827765692384
1.9471007597900736,0.7526863262605886
2.0383251270363005,0.7560690333366126
2.1295873045360474,0.7602031304407955
2.2208856417024294,0.7650545903286434
2.3122181726104616,0.7705833716627599
2.4035826462280006,0.776743757007358
2.4949765447491092,0.7834847282608142
2.5863971042493104,0.7907503890893027
2.6778413790929734,0.7984804284880296
2.7693061198924456,0.8066106172661657
2.860788096271022,0.8150733425535528
2.9522836552844365,0.8237982345334928
3.0437892358903254,0.832712661880271
3.1353010457965627,0.8417424286071152
3.226815559073482,0.8508122970644073
-3.0534808440211587,0.8796532075797114
-2.9619675551649856,0.8886863118342045
-2.8704591406128728,0.8976075805556978
-2.778959523565281,0.906342757259495
-2.687472247796525,0.9148191415991609
-2.5960009498507586,0.9229661996995072
-2.5045488460429453,0.9307161974712764
-2.413119312238862,0.9380047348233843
-2.321715350122217,0.9447713257072943
-2.2303398399124137,0.950959848220535
-2.138995388855322,0.9565190450858324
-2.0476843515123346,0.9614029473288824
-1.9564087940703747,0.9655712461678105
-1.8651704872465422,0.968989612176802
-1.7739708969108663,0.9716299883450168
-1.6828111670976236,0.973470806224364
-1.5916921103464634,0.974497155873355
-1.5006142016995345,0.9747008968419795
-1.4095775721218007,0.9740807136873584
-1.3185820195615319,0.9726421147909026
-1.227626992180405,0.9703973764742002
-1.1367116063791323,0.967365426867644
-1.0458346509473595,0.9635716792426099
-0.9549945974075305,0.9590478118339938
-0.8641896133338606,0.9538314952985625
-0.7734175769384258,0.947966078677217
-0.6826760947297893,0.9415002247358836
-0.5919625228991275,0.9344875010287841
-0.5012739841520398,0.9269859440291165
-0.41060740115776273,0.9190575710979422
-0.3199595146776743,0.9107678778232063
-0.22932690850829268,0.9021853053240296
-0.13870604298202965,0.893380672085032
-0.048093282228957625,0.8844266018514872
0.04251507618929799,0.8753969326122362
0.13312277167101494,0.8663661172004322
0.22373354797878572,0.8574086161499701
0.31435112415073413,0.8485982941979451
0.4049791635029471,0.8400078214526828
0.4956212388701677,0.8317080832407232
0.586280812705926,0.8237675997957011
0.6769612081882475,0.8162519618728219
0.7676655707219191,0.8092233066686121
0.8583968505367138,0.802739797801455
0.9491577764923538,0.7968551488780611
1.0399508316003212,0.7916181837008895
1.1307782384258631,0.7870724159155716
1.2216419344127678,0.7832556964688383
1.3125435603372695,0.7801998755958537
1.403484433654907,0.777930599280014
1.4944655596683598,0.7764669773999388
1.585487606118395,0.7758214919654559
1.6765509019477889,0.7759998547831763
1.7676554349444351,0.7770009732554175
1.8588008509696043,0.7788169157067268
1.9499864577755313,0.7814329746192467
2.041211230428429,0.7848277847943262
2.132473800122956,0.7889734773312687
2.2237725071587495,0.7938359261458372
2.3151053851669143,0.7993749993590292
2.406470180264341,0.8055448931723704
2.497864372070806,0.8122945095853391
2.589285194273606,0.8195678791156622
2.6807296976313166,0.8273046284475168
2.772194633800694,0.8354404678613855
2.8636766768290536,0.8439077591365792
2.9551724311286014,0.8526360415187049
3.046678103603244,0.8615526941771129
3.138189955992055,0.8705834966913503
3.2297044626378875,0.8796532076852476
-3.0505919338232172,0.9084940971055298
-2.9590785716934183,0.917525801488861
-2.8675703496397866,0.9264445128761956
-2.776070846580699,0.9351759602092619
-2.684583838232802,0.9436474738748144
-2.593112625413681,0.9517885678455685
-2.501660750399424,0.9595315609540761
-2.41023147813774,0.966812110730907
-2.3188278081882885,0.9735697980294891
-2.22745261848956,0.9797485753636286
-2.1361085137064144,0.9852972676842126
-2.0447978475218522,0.9901699979749715
-1.953522677871915,0.994326542963747
-1.8622847758430872,0.9977326767405134
-1.771085603909187,1.0003604434319087
-1.6799263024735769,1.0021883796673712
-1.588807680324681,1.003201682903792
-1.4977302089822504,1.0033923206929163
-1.4066940153509917,1.002759085753362
-1.3156988944880141,1.0013075955598412
-1.2247442905940262,0.9990502323715431
-1.1338293165639812,0.9960060284201918
-1.0429527577554167,0.9922004979090784
-0.9521130824227718,0.9876654158832097
-0.8613084551719002,0.9824385442600458
-0.7705367510808433,0.9765633195223499
-0.6797955740009793,0.9700884842941812
-0.5890822778055809,0.96306767900127
-0.4983939823433637,0.9555590070616123
-0.4077276091960665,0.9476245425069827
-0.3170798966798627,0.9393298317656008
-0.22644742735719697,0.9307433561410183
-0.13582666047585246,0.921935965823764
-0.04521395938347815,0.9129803070160656
0.04539437885664957,0.9039502305964732
0.13600209382300846,0.8949201927545485
0.22661292911438163,0.885964647674602
0.31723060329429953,0.8771574441380434
0.40785877908299956,0.8685712265124199
0.49850102780317906,0.8602768459848891
0.5891608107474432,0.8523427791497168
0.6798414492387266,0.844834564285166
0.7705460867524684,0.8378142781973206
0.8612776712557101,0.831340016206733
0.9520389291004309,0.8254654163816402
1.0428323408491238,0.8202392196722267
1.1336601255079575,0.8157048529148834
1.2245242178048827,0.8119000726984936
1.3154262553840563,0.8088566303330449
1.4063675519481442,0.8066000715820871
1.497349109494918,0.8051494005970313
1.5883715921815103,0.8045169924167316
1.679435325385631,0.8047084501883712
1.7705402931143954,0.8057225733329852
1.8616861375183962,0.807551322361466
1.9528721626027514,0.8101798827906267
2.0440973392065653,0.8135867851770243
2.135360301697513,0.8177440620859453
2.2266593782560857,0.8226174858637816
2.317992602968551,0.8281668351231878
2.409357719098826,0.8343462198337315
2.5007522036807384,0.8411044622436668
2.5921732880798176,0.8483855200242469
2.6836180193394,0.8561289572675901
2.7750831500391904,0.8642704244747756
2.8665653441621113,0.8727422371852944
2.958061220117227,0.8814738991208589
3.049566972484578,0.8903927588654676
3.1410789733858744,0.8994245572088757
3.232593372683544,0.9084940972849196
-3.0477029142107415,0.9373349535922773
-2.956189703376275,0.9463652643769954
-2.864681561465506,0.9552813767270506
-2.7731821763313222,0.9640090654692165
-2.6816953211542987,0.9724756870722511
-2.5902243043876214,0.9806107967476062
-2.4987726586596435,0.9883467637766279
-2.4073436483797575,0.9956193061135886
-2.3159402710483166,1.0023680714921914
-2.2245654023448633,1.00853708673701
-2.133221646263021,1.0140752607877106
-2.041911349137177,1.0189368037905473
-1.9506365677081197,1.0230815849032948
-1.8593990708872863,1.026475477572698
-1.7682003176167103,1.0290906281048944
-1.677041444676038,1.0309056783716246
-1.585923257240344,1.0319059329553362
-1.4948462232155475,1.0320834677118929
-1.4038104654616552,1.0314371834130258
-1.3128157761880972,1.0299728066219216
-1.2218615956173504,1.0277028254907183
-1.130947033140323,1.0246463762929163
-1.0400708706913202,1.0208290740723547
-0.9492315732384935,1.0162827906391596
-0.8584273024460781,1.0110453789168015
-0.767655930244676,1.0051603628852872
-0.6769150578373758,0.9986765648093748
-0.5862020366109285,0.9916476980269693
-0.49551398409547115,0.9841319321366603
-0.40484782024190163,0.9761913982960105
-0.31420028111573767,0.9678916933800122
-0.2235679480092271,0.9593013386025081
-0.13294727916173713,0.9504912157867794
-0.042334637107502154,0.9415339933431234
0.04827368158301153,0.9325035348350369
0.13888141666142356,0.9234742995975611
0.229492311555899,0.9145207352644876
0.3201100843584627,0.905716674493048
0.41073839686361363,0.8971347358225816
0.5013808198360896,0.8888457356610537
0.5920408124300381,0.8809181072208853
0.6827216944554625,0.8734173359870456
0.7734266074404441,0.866405438200038
0.8641584970844594,0.8599404407247419
0.9549200872276212,0.854075905945276
1.0457138559735641,0.8488604918074418
1.1365420187690067,0.8443375382826143
1.227406507632689,0.8405447074543828
1.318308957087802,0.8375136515662771
1.4092506770500381,0.83526981620702
1.5002326662261658,0.8338320996937952
1.5912555851892458,0.8332127700638833
1.682319755867174,0.833417329417159
1.7734251581657963,0.8344444463038435
1.8645714308656116,0.8362859963666779
1.9557578741895016,0.8389270505526051
2.046983454998239,0.8423460352459033
2.138246809253735,0.8465148843943103
2.2295462549885148,0.8513992691267229
2.3208798260087145,0.8569588785567562
2.4122452627254547,0.8631477365534876
2.503640039577505,0.8699145857612737
2.5950613856590947,0.8772033113446535
2.6865063442248824,0.884953414402051
2.7779716686786773,0.893100486499354
2.869454021597961,0.9015767966769906
2.9609500096311265,0.9103118129721591
3.0524558423422588,0.9192328552625796
3.1439678823539445,0.9282656415989041
3.2354823929618655,0.9373349535881583
-3.0448140060606863,0.9661758063828597
-2.9533008360054778,0.9752046824854895
-2.861792775552805,0.9841181705121962
-2.7702935080444284,0.9928420766208931
-2.678806807489285,1.0013037830267104
-2.587335986828885,1.0094328857247652
-2.495884597788326,1.017161806600994
-2.40445582296547,1.0244263205652924
-2.3130527387505166,1.031166145506104
-2.2216781914896973,1.037325381960963
-2.1303347849653425,1.0428530234192406
-2.0390248563288877,1.047703365474361
-1.9477504636601644,1.0518363717603982
-1.8565133724089382,1.0552180144947418
-1.7653150380437819,1.0578205422358704
-1.674156593724605,1.0596227022099682
-1.583038841093326,1.0606099060064638
-1.4919622397419896,1.0607743372855982
-1.4009269224517307,1.0601150067511786
-1.3099326646590108,1.0586377481162157
-1.2189789072468415,1.056355156023761
-1.1280647561038084,1.0532864707294152
-1.0371889897499154,1.0494574080269194
-0.9463500699337506,1.0448999359322826
-0.8555461551507283,1.0396519996459312
-0.7647751144226647,1.0337572091844238
-0.6740345462301905,1.0272644667372444
-0.5833217994407517,1.0202275584412777
-0.49263398939838704,1.0127047197741799
-0.4019680342872016,1.004758139014065
-0.3113206679445309,0.996453463193354
-0.2206884704525817,0.9878592532882204
-0.1300678990276079,0.9790464225655345
-0.039455315388583545,0.9700876614309208
0.051152984381133776,0.9610568459279346
0.14176074019928975,0.9520284383251517
0.23237169531657803,0.9430768795055059
0.3229895673483096,0.9342759858056086
0.4136180172000475,0.9256983498201374
0.5042606149815657,0.9174147528040455
0.594920817841532,0.909493584410769
0.6856019438503949,0.9020002774523875
0.7763071327976048,0.8949967871152358
0.8670393280337776,0.888541071753989
0.9578012508850882,0.8826866179238106
1.0485953769784153,0.8774820004169243
1.1394239182146724,0.8729704722795814
1.2302888039007858,0.8691896009470239
1.321191661983266,0.8661709585905292
1.4121338089636084,0.8639398332609941
1.5031162298642298,0.8625150747415291
1.5941395851426137,0.8619088249025982
1.6852041930990567,0.8621264776007349
1.7763100297336574,0.8631665964095185
1.867456730993128,0.8650209375550513
1.9586435924770564,0.8676744776820609
2.0498695775817626,0.8711055347214423
2.1411333227864877,0.8752859439447855
2.2324331373492,0.8801812755772693
2.3237670542807485,0.8857511292598964
2.415132811137648,0.8919494428923406
2.5065278797577584,0.8987248796625429
2.597949486965425,0.9060212524773293
2.6893946456568947,0.9137779982301558
2.7808601897708964,0.9219306533434647
