theta,omega
0.862784304538665,-0.5695926332676936
0.8627884538152805,-0.5695098432545046
0.862792603091783,-0.5694270532412185
0.862796752368343,-0.5693442632275949
0.8709763362310539,-0.4891666924496525
0.8709804855219904,-0.4890839017909803
0.8709846348129373,-0.48900111113202854
0.8709887841039268,-0.48891832047274814
0.8709929333947993,-0.4888355298133822
0.8709970826856983,-0.48875273915371237
0.871001231976544,-0.4886699484938599
0.8710053812673841,-0.4885871578337521
0.8710095305582511,-0.48850436717334056
0.8710136798489997,-0.48842157651284457
0.8710178291398072,-0.48833878585199597
0.8710219784305442,-0.4882559951909901
0.8710261277212755,-0.4881732045297296
0.8710302770119845,-0.48809041386823854
0.8710344263026556,-0.48800762320654173
0.8710385755933695,-0.4879248325445171
0.8710427248839797,-0.4878420418823851
0.8710468741745999,-0.48775925121997415
0.8710510234652467,-0.48767646055725955
0.8710551727557891,-0.487593669894438
0.8710593220463909,-0.4875108792312643
0.8710634713369045,-0.4874280885679595
0.8710676206273784,-0.48734529790445014
0.8710717699179615,-0.487262507240514
0.8710759192083565,-0.4871797165765956
0.8792555464634244,-0.40700042981688556
0.8792596957694481,-0.40691763850109625
0.8792638450754642,-0.40683484718505236
0.8792679943814576,-0.4067520558687784
0.8792721436874581,-0.40666926455222524
0.8792762929934506,-0.4065864732354177
0.879280442299421,-0.40650368191838004
0.8792845916054121,-0.4064208906010387
0.879288740911439,-0.4063380992833688
0.8792928902173713,-0.40625530796559234
0.8792970395233973,-0.40617251664738824
0.8793011888293428,-0.4060897253290531
0.8793053381352948,-0.40600693401043886
0.8793094874412247,-0.40592414269159505
0.8793136367471458,-0.4058413513724966
0.8793177860530303,-0.4057585600531933
0.8793219353589656,-0.40567576873353617
0.8793260846648779,-0.40559297741364936
0.8793302339707679,-0.4055101860935333
0.8793343832766938,-0.4054273947730872
0.8793385325825676,-0.40534460345246226
0.8793426818884185,-0.40526181213160767
0.8793468311942911,-0.40517902081044865
0.8793509805001997,-0.40509622948895996
0.8793551298059967,-0.4050134381673924
0.8875348007851802,-0.32483242627782977
0.8875389501051233,-0.3247496343060953
0.8875430994250119,-0.3246668423341998
0.8875472487449055,-0.32458405036201915
0.8875513980647806,-0.3245012583896033
0.8875555473846728,-0.3244184664168784
0.8875596967045711,-0.3243356744438684
0.8875638460244738,-0.32425288247057377
0.8875679953443102,-0.32417009049714307
0.8875721446641757,-0.3240872985233779
0.8875762939840467,-0.3240045065493279
0.8875804433038624,-0.3239217145751175
0.8875845926237446,-0.3238389226004975
0.8875887419435466,-0.32375613062576747
0.8875928912633665,-0.3236733386507272
0.8875970405832037,-0.3235905466753772
0.8876011899030344,-0.32350775469976695
0.8876053392227969,-0.3234249627240222
0.8876094885426632,-0.3233421707477914
0.8876136378624373,-0.32325937877147665
0.8876177871821787,-0.32317658679495215
0.8876219365020128,-0.3230937948179663
0.8876260858217783,-0.32301100284084644
0.8876302351415364,-0.32292821086346657
0.8876343844613257,-0.32284541888575086
0.8958140992988658,-0.2426626731751288
0.8958182486331008,-0.24257988054439936
0.8958223979673394,-0.24249708791338037
0.8958265473015552,-0.24241429528214548
0.8958306966357837,-0.24233150265059675
0.8958348459699897,-0.24224871001883205
0.8958389953041991,-0.24216591738677784
0.8958431446383944,-0.2420831247544834
0.8958472939726295,-0.24200033212180072
0.8958514433068144,-0.24191753948897624
0.8958555926410036,-0.2418347468558621
0.8958597419751964,-0.24175195422245827
0.8958638913093656,-0.24166916158883905
0.8958680406435483,-0.24158636895490515
0.895872189977735,-0.24150357632068134
0.895876339311898,-0.24142078368624217
0.8958804886460653,-0.2413379910515131
0.8958846379802091,-0.24125519841656876
0.8958887873143664,-0.2411724057813096
0.8958929366485273,-0.24108961314576027
0.8958970859826648,-0.24100682050999583
0.8959012353168159,-0.24092402787391634
0.8959053846509338,-0.2408412352376469
0.8959095339850652,-0.24075844260106202
0.8959136833192097,-0.24067564996416185
0.9040934421506226,-0.1604911616414079
0.9040975914995939,-0.16040836834854366
0.904101740848573,-0.1603255750553627
0.9041058901975653,-0.1602427817618407
0.9041100395465219,-0.16015998846819293
0.904114188895508,-0.16007719517413233
0.9041183382444751,-0.1599944018798743
0.9041224875934439,-0.15991160858532294
0.9041266369424205,-0.15982881529045417
0.9041307862913727,-0.1597460219954122
0.9041349356403265,-0.15966322870007693
0.9041390849892835,-0.15958043540444825
0.904143234338248,-0.15949764210850184
0.9041473836871706,-0.1594148488124552
0.9041515330361347,-0.15933205551594576
0.9041556823850735,-0.15924926221926367
0.9041598317340088,-0.15916646892231223
0.9041639810829525,-0.15908367562504278
0.9041681304318873,-0.15900088232752818
0.9041722797808134,-0.15891808902976848
0.9041764291297423,-0.15883529573171493
0.9041805784786734,-0.15875250243336753
0.9041847278275902,-0.1586697091347994
0.9041888771765096,-0.15858691583593734
0.904193026525432,-0.15850412253678134
0.9123728275953299,-0.07831788108993154
0.9123769769590057,-0.07823508713036999
0.9123811263226901,-0.07815229317048983
0.9123852756863712,-0.07806949921038613
0.9123894250500667,-0.07798670524991591
0.9123935744137436,-0.07790391128934156
0.9123977237774412,-0.07782111732835287
0.9124018731411386,-0.0777383233671168
0.9124060225048299,-0.07765552940568148
0.9124101718685417,-0.07757273544383105
0.9124143212322412,-0.07748994148182942
0.9124184705959405,-0.0774071475195807
0.9124226199596605,-0.07732435355691637
0.9124267693233621,-0.07724155959414948
0.912430918687085,-0.07715876563096666
0.9124350680507953,-0.07707597166763329
0.9124392174145182,-0.07699317770395629
0.9124433667782464,-0.07691038373998374
0.9124475161419777,-0.07682758977573986
0.9124516655056997,-0.07674479581132172
0.912455814869437,-0.07666200184653527
0.9124599642331743,-0.07657920788150178
0.9124641135969144,-0.07649641391619694
0.912468262960655,-0.07641361995064522
0.9124724123244012,-0.07633082598479779
0.9206522596374559,0.003857174098044267
0.9206564090159028,0.0039399687262718155
0.9206605583943572,0.004022763354852946
0.9206647077728121,0.004105557983575621
0.9206688571512766,0.00418835261273161
0.9206730065297403,0.004271147242002348
0.9206771559082113,0.004353941871626899
0.9206813052866886,0.004436736501578905
0.9206854546651664,0.00451953113167179
0.9206896040436529,0.004602325762172156
0.9206937534221412,0.004685120392839836
0.9206979028006357,0.0047679150238351
0.920702052179136,0.0048507096551313154
0.9207062015576418,0.004933504286728625
0.9207103509361508,0.005016298918546439
0.9207145003146633,0.005099093550584714
0.9207186496931826,0.005181888182977797
0.9207227990717065,0.005264682815618198
0.9207269484502336,0.005347477448478797
0.920731097828767,0.005430272081667506
0.9207352472073065,0.005513066715157439
0.920739396585851,0.005595861348921604
0.9207435459644019,0.005678655982987106
0.9207476953429538,0.005761450617218604
0.9207518447215162,0.0058442452518869745
0.9289317363797569,0.08603401455408934
0.9289358857728521,0.08611680985281119
0.9289400351659529,0.08619960515180648
0.9289441845590569,0.08628240045116
0.9289483339521742,0.08636519575064494
0.9289524833452923,0.0864479910505166
0.9289566327384161,0.08653078635068996
0.9289607821315472,0.0866135816511085
0.9289649315246882,0.08669637695174327
0.9289690809178348,0.08677917225267959
0.9289732303109907,0.08686196755383237
0.928977379704145,0.08694476285542946
0.9289815290973141,0.08702755815712859
0.9289856784904881,0.08711035345915806
0.928989827883667,0.08719314876148923
0.9289939772768542,0.08727594406406523
0.9289981266700512,0.0873587393668569
0.9290022760632524,0.08744153466997931
0.9290064254564591,0.08752432997340355
0.9290105748496729,0.0876071252771009
0.9290147242428949,0.08768992058104284
0.9290188736361216,0.08777271588531539
0.9290230230293578,0.08785551118980368
0.9290271724226028,0.08793830649453613
0.9290313218158537,0.08802110179957087
0.9372112596444303,0.16821264515786238
0.9372154090539134,0.16829544112948447
0.9372195584634054,0.1683782371013836
0.9372237078729068,0.16846103307355975
0.9372278572824044,0.16854382904609985
0.9372320066919272,0.16862662501880132
0.9372361561014506,0.16870942099183783
0.9372403055109755,0.1687922169652094
0.9372444549205283,0.16887501293871346
0.9372486043300747,0.16895780891261075
0.9372527537396376,0.16904060488672695
0.9372569031491979,0.16912340086120795
0.9372610525587823,0.16920619683584975
0.9372652019683758,0.16928899281076903
0.9372693513779663,0.16937178878605277
0.9372735007875582,0.16945458476167224
0.9372776501971903,0.16953738073733596
0.9372817996067918,0.16962017671356908
0.9372859490164259,0.16970297268990406
0.9372900984260771,0.16978576866645806
0.9372942478357092,0.16986856464349456
0.937298397245366,0.1699513606206916
0.9373025466550399,0.17003415659810725
0.9373066960647151,0.1701169525758589
0.9373108454743909,0.17019974855394715
0.9454908257619964,0.25039307963527996
0.9454949751862952,0.2504758762848996
0.9454991246106067,0.2505586729347962
0.9455032740349306,0.2506414695849695
0.945507423459283,0.2507242662353333
0.9455115728836311,0.2508070628860612
0.9455157223079925,0.2508898595370663
0.945519871732371,0.25097265618831943
0.9455240211567617,0.25105545283985
0.9455281705811596,0.25113824949168695
0.9455323200055701,0.2512210461438011
0.9455364694300034,0.25130384279613444
0.9455406188544438,0.2513866394487742
0.9455447682788859,0.25146943610174977
0.9455489177033624,0.2515522327548858
0.9455530671278344,0.251635029408387
0.9455572165523137,0.25171782606219506
0.9455613659768107,0.2518006227162514
0.9455655154013314,0.2518834193705265
0.9455696648258478,0.2519662160251675
0.9455738142503933,0.25204901267999735
0.9455779636749403,0.2521318093351644
0.9455821130995052,0.252214605990579
0.9455862625240771,0.2522974026463012
0.9455904119486613,0.252380199302301
0.953770437072074,0.3325753233649111
0.9537745865110813,0.33265812069593753
0.9537787359501562,0.3327409180270123
0.9537828853892084,0.33282371535853456
0.953787034828309,0.33290651269019045
0.9537911842674127,0.3329893100221796
0.9537953337065198,0.33307210735450227
0.9537994831456627,0.3331549046870154
0.9538036325847954,0.33323770201991976
0.9538077820239705,0.33332049935298586
0.9538119314631489,0.33340329668638574
0.9538160809023432,0.3334860940200621
0.9538202303415605,0.33356889135398643
0.9538243797807745,0.3336516886882736
0.9538285292200176,0.33373448602277994
0.9538326786592902,0.33381728335750516
0.9538368280985525,0.3339000806926224
0.953840977537838,0.33398287802798754
0.9538451269771856,0.3340656753634273
0.9538492764164908,0.33414847269940384
0.9538534258558247,0.33423127003559955
0.9538575752951819,0.3343140673720427
0.9538617247345754,0.3343968647086765
0.9538658741739585,0.3344796620457025
0.9538700236133645,0.33456245938297674
0.9620500937604515,0.4147593846379206
0.9620542432141415,0.4148421826534952
0.9620583926678803,0.4149249806692342
0.9620625421216252,0.4150077786853026
0.9620666915753899,0.41509057670164573
0.9620708410291822,0.41517337471823595
0.9620749904829949,0.4152561727351006
0.9620791399368063,0.41533897075232273
0.9620832893906593,0.4154217687697369
0.9620874388445252,0.4155045667874535
0.9620915882984116,0.4155873648054448
0.9620957377523186,0.41567016282371083
0.9620998872062456,0.4157529608422518
0.9621040366601857,0.4158357588610955
0.9621081861141609,0.4159185568801583
0.9621123355681559,0.41600135489949625
0.9621164850221499,0.41608415291919254
0.9621206344761717,0.416166950939136
0.9621247839302213,0.41624974895932654
0.9621289333843127,0.41633254697970895
0.962133082838374,0.4164153450005615
0.9621372322925059,0.4164981430214938
0.9621413817466373,0.41658094104278504
0.9621455312007814,0.4166637390643793
0.9621496806549462,0.41674653708624904
0.9703297960126753,0.4969452716119626
0.9703339454810238,0.49702807031524576
0.9703380949493675,0.4971108690189057
0.9703422444177355,0.497193667722838
0.9703463938861138,0.4972764664270947
0.9703505433545311,0.49735926513157086
0.9703546928229804,0.49744206383629325
0.9703588422914391,0.4975248625413396
0.9703629917599224,0.49760766124665873
0.9703671412284457,0.4976904599521969
0.9703712906969784,0.4977732586580602
0.9703754401655653,0.49785605736409017
0.9703795896341478,0.4979388560704979
0.9703837391027397,0.49802165477723115
0.9703878885713867,0.49810445348413046
0.9703920380400575,0.49818725219130233
0.970396187508754,0.49827005089874643
0.9704003369774378,0.49835284960659537
0.9704044864461757,0.49843564831461157
0.9704086359149539,0.4985184470228464
0.9704127853837345,0.4986012457314334
0.9704169348525402,0.4986840444402932
0.9704210843213859,0.49876684314937214
0.9704252337902487,0.4988496418587505
0.9704293832591213,0.49893244056845454
0.9786095440139889,0.5791329923372138
0.9786136934968531,0.5792157917317149
0.9786178429797678,0.5792985911264098
0.9786219924627265,0.5793813905213239
0.9786261419456921,0.5794641899165808
0.9786302914286797,0.5795469893121309
0.9786344409116968,0.57962978870795
0.9786385903947573,0.5797125881039881
0.9786427398778478,0.5797953875002946
0.9786468893609525,0.5798781868969196
0.9786510388440645,0.5799609862938891
0.9786551883272644,0.5800437856909264
0.9786593378104426,0.5801265850884082
0.9786634872936795,0.5802093844860585
0.9786676367769386,0.5802921838840028
0.9786717862602273,0.5803749832822158
0.9786759357435381,0.5804577826807231
0.9786800852268857,0.5805405820794737
0.9786842347102631,0.5806233814784939
0.9786883841936477,0.5807061808778577
0.9786925336770992,0.5807889802773656
0.978696683160558,0.5808717796772176
0.9787008326440766,0.5809545790772381
0.9787049821275952,0.5810373784776283
0.9787091316111509,0.5811201778782625
0.9868893379491963,0.6613225547713356
0.986893487446585,0.6614053548599562
0.986897636943987,0.6614881549489116
0.986901786441458,0.661570955038014
0.986905935938942,0.6616537551274514
0.9869100854364816,0.6617365552170823
0.9869142349340415,0.6618193553070248
0.9869183844316352,0.6619021553972316
0.9869225339292778,0.6619849554876555
0.9869266834268906,0.6620677555785549
0.9869308329246087,0.6621505556694844
0.9869349824223477,0.6622333557607253
0.9869391319200923,0.6623161558523241
0.9869432814179212,0.6623989559440236
0.9869474309157283,0.6624817560361751
0.98695158041362,0.6625645561284267
0.9869557299115029,0.6626473562210837
0.9869598794094492,0.6627301563139112
0.9869640289074236,0.6628129564070269
0.9869681784054108,0.6628957565004779
0.9869723279034766,0.6629785565940519
0.9869764774015556,0.6630613566879615
0.9869806268996478,0.6631441567822061
0.9869847763978257,0.6632269568765502
0.9869889258959955,0.6633097569713009
0.9951691780022244,0.7435139667881226
0.9951733275140777,0.7435967675739521
0.9951774770259841,0.7436795683599969
0.9951816265379502,0.743762369146235
0.9951857760499292,0.7438451699328196
0.9951899255619545,0.7439279707196418
0.9951940750740202,0.7440107715067223
0.9951982245861187,0.7440935722940845
0.9952023740982637,0.7441763730816834
0.995206523610449,0.7442591738695415
0.9952106731226742,0.744341974657659
0.9952148226349258,0.7444247754460787
0.9952189721472451,0.7445075762346701
0.9952231216595838,0.7445903770235863
0.9952272711719566,0.7446731778127841
0.9952314206843969,0.7447559786021527
0.9952355701968845,0.7448387793917584
0.995239719709378,0.7449215801817329
0.9952438692219193,0.745004380971945
0.9952480187345081,0.7450871817623941
0.9952521682471377,0.7451699825531022
0.9952563177598076,0.7452527833440697
0.9952604672725186,0.7453355841352962
0.9952646167852638,0.7454183849268042
